condition_id,corridor_width_mm,inflation_mm,attempts,successes,failures,success_rate,planner_s_median,planner_s_q1,planner_s_q3,planner_s_iqr,planner_s_min,planner_s_max,wall_s_median,wall_s_q1,wall_s_q3,wall_s_iqr,wall_s_min,wall_s_max
formal_stress__corridor_160mm__inflation_000mm,160,0,30,30,0,1.0,0.0275318398475647,0.027081695556640625,0.028199640274047852,0.0011179447174072266,0.0262891845703125,0.030496224403381348,0.037373118502728175,0.03640499074754189,0.03808046099948115,0.0016754702519392595,0.035807390995614696,0.041942636999010574
formal_stress__corridor_160mm__inflation_005mm,160,5,30,30,0,1.0,0.027511168479919433,0.027107136249542238,0.028152591943740847,0.001045455694198609,0.026338720321655275,0.030062655448913577,0.03704795299563557,0.03624416400089103,0.038009126494216616,0.0017649624933255836,0.03575660299975425,0.03968170900043333
formal_stress__corridor_160mm__inflation_010mm,160,10,30,30,0,1.0,0.0276710729598999,0.0271882963180542,0.02849824023246765,0.0013099439144134487,0.02649292850494385,0.03030019187927246,0.037370860500232084,0.036456026249652496,0.03799948300002143,0.0015434567503689323,0.03563025600305991,0.040369460999500006
formal_stress__corridor_160mm__inflation_015mm,160,15,30,30,0,1.0,0.028453087806701662,0.027870392322540283,0.029531615495681764,0.0016612231731414802,0.027184480667114257,0.031204128265380857,0.038417580999521306,0.037407886504297494,0.03890554025201709,0.0014976537477195961,0.036220636997313704,0.041401015005249064
formal_stress__corridor_160mm__inflation_020mm,160,20,30,30,0,1.0,0.028454879760742187,0.028080000638961794,0.029711064100265503,0.001631063461303709,0.02735276794433594,0.03133744049072266,0.038536330499482574,0.03763518225241569,0.039252810001926264,0.001617627749510575,0.03691476200037869,0.04395003500394523
formal_stress__corridor_300mm__inflation_000mm,300,0,30,30,0,1.0,0.027893664360046387,0.027243160247802736,0.029037935256958008,0.0017947750091552722,0.026532544136047363,0.030507007598876954,0.037792739505675854,0.03673639525368344,0.03853870575403562,0.0018023105003521778,0.03589974100032123,0.040698396995139774
formal_stress__corridor_300mm__inflation_005mm,300,5,30,30,0,1.0,0.02745244836807251,0.027200664281845092,0.028987208604812624,0.0017865443229675322,0.026343520164489747,0.029705856323242186,0.03685804900305811,0.036517616752462345,0.038637869503872935,0.0021202527514105896,0.035674392005603295,0.039843769001890905
formal_stress__corridor_300mm__inflation_010mm,300,10,30,30,0,1.0,0.027684207916259765,0.0271634156703949,0.028081312179565433,0.0009178965091705335,0.026412479877471924,0.03007356834411621,0.037587544498819625,0.036610858003768953,0.03875765450175095,0.0021467964979819953,0.03570426700025564,0.04049543400469702
formal_stress__corridor_300mm__inflation_015mm,300,15,30,30,0,1.0,0.028219152450561523,0.02773942470550537,0.02961407208442688,0.0018746473789215089,0.02708633518218994,0.030652736663818358,0.037917446501523955,0.037069648249598686,0.0387520640015282,0.0016824157519295113,0.036330552000436,0.04019482899457216
formal_stress__corridor_300mm__inflation_020mm,300,20,30,30,0,1.0,0.02831276798248291,0.02803604793548584,0.029561775445938108,0.0015257275104522683,0.027209759712219235,0.030546943664550782,0.03808157350067631,0.037311248503101524,0.03902758375261328,0.0017163352495117579,0.03662086999975145,0.04011004999483703
