trial_id,condition_id,scene_id,inflation_mm,direction_id,magnitude_mm,direction_x,direction_y,direction_z,delta_x_m,delta_y_m,delta_z_m,actual_obstacle_position_m,curobo_minimum_clearance_m,curobo_minimum_clearance_index,curobo_collision,physx_collision,physx_minimum_separation_m,physx_minimum_separation_index,physx_first_collision_index,physx_minimum_contact,physx_first_collision_contact,trajectory_states_replayed,trajectory_frozen,replanned_after_perturbation,status,error
multiscene_candidate_005__inflation_000mm__nominal,multiscene_candidate_005__inflation_000mm,multiscene_candidate_005,0,nominal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.1362985521554947,0.2947376072406769,0.3788865171074867]",0.009976143017411232,30,False,False,0.009165994822978973,30,,"{""actor0"":""/World/Franka/panda_rightfinger"",""actor1"":""/World/FormalObstacle"",""collider0"":""/World/Franka/panda_rightfinger/geometry/panda_rightfinger"",""collider1"":""/World/FormalObstacle"",""contact_count"":4,""minimum_separation_m"":0.009165994822978973}",,41,True,False,completed,
multiscene_candidate_005__inflation_005mm__nominal,multiscene_candidate_005__inflation_005mm,multiscene_candidate_005,5,nominal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.1362985521554947,0.2947376072406769,0.3788865171074867]",0.0161612369120121,30,False,False,0.015736129134893417,30,,"{""actor0"":""/World/Franka/panda_rightfinger"",""actor1"":""/World/FormalObstacle"",""collider0"":""/World/Franka/panda_rightfinger/geometry/panda_rightfinger"",""collider1"":""/World/FormalObstacle"",""contact_count"":4,""minimum_separation_m"":0.015736129134893417}",,41,True,False,completed,
multiscene_candidate_005__inflation_010mm__nominal,multiscene_candidate_005__inflation_010mm,multiscene_candidate_005,10,nominal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.1362985521554947,0.2947376072406769,0.3788865171074867]",0.022899232804775238,31,False,False,0.022179018706083298,31,,"{""actor0"":""/World/Franka/panda_rightfinger"",""actor1"":""/World/FormalObstacle"",""collider0"":""/World/Franka/panda_rightfinger/geometry/panda_rightfinger"",""collider1"":""/World/FormalObstacle"",""contact_count"":3,""minimum_separation_m"":0.022179018706083298}",,41,True,False,completed,
multiscene_candidate_005__inflation_015mm__nominal,multiscene_candidate_005__inflation_015mm,multiscene_candidate_005,15,nominal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.1362985521554947,0.2947376072406769,0.3788865171074867]",0.029797252267599106,31,False,False,0.028019120916724205,32,,"{""actor0"":""/World/Franka/panda_rightfinger"",""actor1"":""/World/FormalObstacle"",""collider0"":""/World/Franka/panda_rightfinger/geometry/panda_rightfinger"",""collider1"":""/World/FormalObstacle"",""contact_count"":1,""minimum_separation_m"":0.028019120916724205}",,41,True,False,completed,
multiscene_candidate_005__inflation_020mm__nominal,multiscene_candidate_005__inflation_020mm,multiscene_candidate_005,20,nominal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.1362985521554947,0.2947376072406769,0.3788865171074867]",0.03561883047223091,38,False,False,0.03275231644511223,38,,"{""actor0"":""/World/Franka/panda_leftfinger"",""actor1"":""/World/FormalObstacle"",""collider0"":""/World/Franka/panda_leftfinger/geometry/panda_leftfinger"",""collider1"":""/World/FormalObstacle"",""contact_count"":3,""minimum_separation_m"":0.03275231644511223}",,41,True,False,completed,
multiscene_candidate_006__inflation_000mm__nominal,multiscene_candidate_006__inflation_000mm,multiscene_candidate_006,0,nominal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.09476053714752197,0.3284803628921509,0.8133761547803879]",0.010480690747499466,24,False,False,0.007789723575115204,25,,"{""actor0"":""/World/Franka/panda_link6"",""actor1"":""/World/FormalObstacle"",""collider0"":""/World/Franka/panda_link6/geometry/panda_link6"",""collider1"":""/World/FormalObstacle"",""contact_count"":4,""minimum_separation_m"":0.007789723575115204}",,41,True,False,completed,
multiscene_candidate_006__inflation_005mm__nominal,multiscene_candidate_006__inflation_005mm,multiscene_candidate_006,5,nominal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.09476053714752197,0.3284803628921509,0.8133761547803879]",0.015894372016191483,25,False,False,0.012463882565498352,25,,"{""actor0"":""/World/Franka/panda_link6"",""actor1"":""/World/FormalObstacle"",""collider0"":""/World/Franka/panda_link6/geometry/panda_link6"",""collider1"":""/World/FormalObstacle"",""contact_count"":4,""minimum_separation_m"":0.012463882565498352}",,41,True,False,completed,
multiscene_candidate_006__inflation_010mm__nominal,multiscene_candidate_006__inflation_010mm,multiscene_candidate_006,10,nominal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.09476053714752197,0.3284803628921509,0.8133761547803879]",0.02102765440940857,25,False,False,0.017423752695322037,25,,"{""actor0"":""/World/Franka/panda_link6"",""actor1"":""/World/FormalObstacle"",""collider0"":""/World/Franka/panda_link6/geometry/panda_link6"",""collider1"":""/World/FormalObstacle"",""contact_count"":3,""minimum_separation_m"":0.017423752695322037}",,41,True,False,completed,
multiscene_candidate_006__inflation_015mm__nominal,multiscene_candidate_006__inflation_015mm,multiscene_candidate_006,15,nominal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.09476053714752197,0.3284803628921509,0.8133761547803879]",0.026262298226356506,25,False,False,0.022729892283678055,25,,"{""actor0"":""/World/Franka/panda_link6"",""actor1"":""/World/FormalObstacle"",""collider0"":""/World/Franka/panda_link6/geometry/panda_link6"",""collider1"":""/World/FormalObstacle"",""contact_count"":4,""minimum_separation_m"":0.022729892283678055}",,41,True,False,completed,
multiscene_candidate_006__inflation_020mm__nominal,multiscene_candidate_006__inflation_020mm,multiscene_candidate_006,20,nominal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.09476053714752197,0.3284803628921509,0.8133761547803879]",0.031495556235313416,25,False,False,0.027728375047445297,26,,"{""actor0"":""/World/Franka/panda_link6"",""actor1"":""/World/FormalObstacle"",""collider0"":""/World/Franka/panda_link6/geometry/panda_link6"",""collider1"":""/World/FormalObstacle"",""contact_count"":4,""minimum_separation_m"":0.027728375047445297}",,41,True,False,completed,
